id,Price
383254,88.18504
383255,83.29772
383256,79.515175
383257,78.121544
383258,86.555725
383259,83.18841
383260,82.515335
383261,85.273796
383262,83.09214
383263,82.07291
383264,83.50274
383265,81.667625
383266,84.88537
383267,75.13892
383268,78.75783
383269,84.03299
383270,82.48367
383271,87.22937
383272,82.035736
383273,83.06487
383274,83.34127
383275,80.65201
383276,77.159035
383277,79.89448
383278,82.68865
383279,75.81727
383280,79.79491
383281,80.97309
383282,80.66905
383283,80.54831
383284,59.41174
383285,75.54544
383286,79.240135
383287,81.37835
383288,78.68622
383289,77.00398
383290,78.421776
383291,78.15834
383292,81.207214
383293,88.59131
383294,81.855736
383295,89.838066
383296,83.83413
383297,80.5242
383298,82.44151
383299,79.58764
383300,88.45571
383301,79.100365
383302,83.51884
383303,84.85149
383304,81.74517
383305,85.33662
383306,79.538536
383307,79.31932
383308,81.030594
383309,80.967064
383310,84.72329
383311,77.24102
383312,82.766495
383313,85.7837
383314,82.685
383315,78.00364
383316,80.53355
383317,87.5159
383318,83.923386
383319,82.21241
383320,81.43949
383321,75.92411
383322,90.44405
383323,82.34616
383324,81.40859
383325,81.948586
383326,80.5023
383327,76.831604
383328,79.89685
383329,78.91666
383330,80.73132
383331,85.825005
383332,82.795364
383333,81.070656
383334,85.46764
383335,79.47151
383336,79.97561
383337,84.79073
383338,82.507515
383339,81.31079
383340,84.29396
383341,84.850395
383342,81.755714
383343,83.81385
383344,80.87707
383345,85.84476
383346,80.063484
383347,81.06758
383348,80.79495
383349,82.34506
383350,88.95275
383351,86.29068
383352,79.15137
383353,83.80067
383354,80.27929
383355,85.10912
383356,82.85636
383357,81.956985
383358,80.45122
383359,83.41669
383360,76.725044
383361,85.79311
383362,83.750305
383363,79.37848
383364,82.936134
383365,83.57849
383366,85.11515
383367,80.97858
383368,79.0136
383369,80.945854
383370,80.90226
383371,84.46516
383372,82.87877
383373,81.966835
383374,81.038826
383375,78.01877
383376,85.630356
383377,80.95475
383378,75.96494
383379,80.16714
383380,88.88541
383381,87.54757
383382,79.22543
383383,84.0759
383384,85.73116
383385,84.20874
383386,81.358734
383387,83.65478
383388,78.62925
383389,79.44037
383390,80.628334
383391,84.18693
383392,83.733604
383393,82.114
383394,78.95436
383395,83.324684
383396,81.643814
383397,85.71028
383398,83.6121
383399,78.124374
383400,81.83317
383401,81.802826
383402,80.75032
383403,79.00797
383404,79.800865
383405,82.04507
383406,82.33978
383407,85.25304
383408,83.4177
383409,79.90005
383410,79.03621
383411,76.72303
383412,81.57771
383413,76.68808
383414,80.92445
383415,81.97549
383416,80.63755
383417,86.476166
383418,82.97749
383419,81.79036
383420,83.39766
383421,87.26892
383422,85.86714
383423,81.30727
383424,80.303535
383425,86.394005
383426,77.37487
383427,84.38777
383428,80.62008
383429,82.28397
383430,82.65084
383431,82.99005
383432,87.63092
383433,82.484886
383434,80.97722
383435,81.089294
383436,86.69241
383437,81.80204
383438,83.862404
383439,79.36032
383440,79.37737
383441,83.63456
383442,79.027534
383443,82.07749
383444,83.66641
383445,85.04072
383446,85.791145
383447,86.68072
383448,79.22007
383449,78.175865
383450,83.25121
383451,80.9135
383452,83.04999
383453,80.22205
383454,80.450005
383455,84.97844
383456,76.315994
383457,79.75455
383458,77.65751
383459,88.965195
383460,78.8927
383461,78.97544
383462,83.62478
383463,84.951515
383464,82.42592
383465,75.463196
383466,80.39185
383467,80.78677
383468,85.926346
383469,84.938484
383470,79.89434
383471,82.37794
383472,81.9243
383473,84.39444
383474,93.78512
383475,80.91641
383476,86.73136
383477,82.97101
383478,79.01443
383479,82.21754
383480,83.02989
383481,84.08179
383482,77.06368
383483,81.419334
383484,84.94564
383485,77.58397
383486,82.56127
383487,81.8543
383488,83.77176
383489,82.96785
383490,81.24417
383491,77.90662
383492,85.859634
383493,87.96893
383494,84.68761
383495,79.89639
383496,81.80539
383497,83.338356
383498,82.92008
383499,81.93262
383500,82.84252
383501,89.41469
383502,81.37411
383503,82.69374
383504,76.63402
383505,81.69991
383506,82.42794
383507,86.90145
383508,82.99678
383509,83.5526
383510,82.90399
383511,84.24806
383512,81.800026
383513,80.42989
383514,78.30103
383515,78.80316
383516,80.43267
383517,78.32407
383518,82.94522
383519,84.37785
383520,81.491425
383521,84.51372
383522,86.98469
383523,80.37905
383524,75.24072
383525,82.115776
383526,78.87319
383527,82.30426
383528,79.592995
383529,81.6985
383530,83.215805
383531,82.13671
383532,81.010765
383533,82.27782
383534,90.04258
383535,78.25549
383536,83.94589
383537,82.064415
383538,78.2385
383539,81.32539
383540,76.69622
383541,78.47545
383542,83.67083
383543,82.65825
383544,83.01821
383545,83.98005
383546,84.327385
383547,78.53799
383548,82.192505
383549,83.46833
383550,83.886246
383551,78.837685
383552,78.79542
383553,82.27863
383554,87.817986
383555,80.08478
383556,84.91818
383557,79.381035
383558,82.777695
383559,85.21994
383560,79.60753
383561,83.67175
383562,83.14238
383563,80.648476
383564,79.4912
383565,83.36277
383566,80.570786
383567,84.43277
383568,81.19158
383569,88.538734
383570,80.24691
383571,81.60198
383572,73.94317
383573,81.04424
383574,91.19227
383575,83.321144
383576,76.28855
383577,81.70888
383578,82.66275
383579,83.31362
383580,81.99556
383581,81.44699
383582,81.26149
383583,92.37904
383584,83.42908
383585,82.7
383586,82.19833
383587,84.09439
383588,80.86718
383589,83.978745
383590,81.22541
383591,88.45201
383592,77.31253
383593,80.892494
383594,83.97825
383595,85.48202
383596,80.705086
383597,78.4892
383598,90.37933
383599,83.53469
383600,80.88896
383601,78.223335
383602,85.63417
383603,84.08657
383604,83.02799
383605,81.460106
383606,80.33977
383607,83.00778
383608,79.040306
383609,76.82323
383610,88.409195
383611,85.649765
383612,88.6508
383613,76.16436
383614,79.83412
383615,82.51169
383616,80.58126
383617,81.15508
383618,82.19006
383619,83.83187
383620,77.93115
383621,81.93554
383622,90.269295
383623,81.75887
383624,87.260605
383625,83.54971
383626,84.06816
383627,86.06892
383628,77.341965
383629,82.65266
383630,78.29058
383631,85.62881
383632,82.79426
383633,77.325676
383634,83.509735
383635,87.28235
383636,87.31231
383637,81.14837
383638,81.752075
383639,76.85616
383640,82.3469
383641,84.22048
383642,74.41581
383643,83.6871
383644,86.94698
383645,80.92763
383646,81.34347
383647,80.693375
383648,80.44126
383649,76.51433
383650,82.56111
383651,76.76582
383652,75.83513
383653,79.79585
383654,85.44205
383655,82.27631
383656,84.28275
383657,83.15887
383658,77.79921
383659,76.45942
383660,81.92694
383661,80.449394
383662,84.17773
383663,81.03736
383664,82.08269
383665,75.89549
383666,81.727325
383667,85.2084
383668,78.67517
383669,74.10615
383670,85.68306
383671,80.298836
383672,79.508446
383673,80.66726
383674,81.952835
383675,79.82268
383676,81.42336
383677,80.92391
383678,79.32879
383679,82.16401
383680,80.316734
383681,80.73671
383682,82.94052
383683,88.827515
383684,82.815994
383685,77.823044
383686,88.07004
383687,79.79899
383688,84.716644
383689,85.12034
383690,84.23752
383691,81.897995
383692,77.62719
383693,84.67044
383694,86.615814
383695,81.815186
383696,81.179054
383697,80.7917
383698,85.220894
383699,82.93143
383700,81.4471
383701,81.059906
383702,77.90873
383703,78.679855
383704,81.476135
383705,80.03938
383706,84.717155
383707,79.5778
383708,84.516624
383709,86.261536
383710,79.16892
383711,76.82369
383712,82.148476
383713,82.65136
383714,84.82489
383715,78.43645
383716,81.35994
383717,83.35926
383718,82.44368
383719,80.25692
383720,79.10718
383721,78.71051
383722,82.07821
383723,81.05693
383724,79.09041
383725,82.35726
383726,80.547264
383727,78.599495
383728,79.61613
383729,80.62173
383730,82.24666
383731,83.11311
383732,81.63427
383733,85.7825
383734,85.36171
383735,84.68812
383736,83.21984
383737,83.70547
383738,82.86233
383739,79.35775
383740,79.32426
383741,85.31912
383742,85.10379
383743,93.414795
383744,82.83859
383745,83.133095
383746,82.82537
383747,81.3826
383748,84.4725
383749,77.70701
383750,78.91992
383751,82.85385
383752,86.92091
383753,78.04227
383754,78.83073
383755,82.5679
383756,94.46164
383757,80.519196
383758,72.45556
383759,81.06153
383760,83.59838
383761,91.91764
383762,86.74244
383763,83.50486
383764,78.69047
383765,80.37499
383766,83.63223
383767,78.74292
383768,78.30327
383769,83.44587
383770,86.04377
383771,83.09179
383772,76.68195
383773,86.57871
383774,88.54103
383775,75.86817
383776,79.13927
383777,82.19261
383778,78.24821
383779,82.636375
383780,78.791374
383781,80.27607
383782,85.3174
383783,78.14359
383784,82.97868
383785,85.57328
383786,73.406586
383787,81.52604
383788,84.09477
383789,85.70726
383790,83.67597
383791,77.62041
383792,79.31952
383793,84.74669
383794,79.951935
383795,84.46921
383796,81.07631
383797,82.45079
383798,82.168655
383799,82.31763
383800,80.70852
383801,80.67233
383802,83.45945
383803,80.19025
383804,83.1645
383805,81.49679
383806,83.85331
383807,83.278435
383808,86.45759
383809,84.24156
383810,77.57044
383811,76.16063
383812,86.028725
383813,78.5737
383814,81.181046
383815,75.756996
383816,86.901566
383817,79.81991
383818,80.04393
383819,81.083435
383820,80.82668
383821,82.62267
383822,80.1919
383823,84.04032
383824,82.80342
383825,80.334305
383826,80.83558
383827,81.75621
383828,81.77368
383829,82.90016
383830,82.01948
383831,78.40263
383832,80.669586
383833,79.19261
383834,76.084946
383835,80.1934
383836,82.31806
383837,83.12525
383838,82.58076
383839,83.18205
383840,80.673416
383841,86.592476
383842,83.59261
383843,79.462845
383844,82.485115
383845,81.35889
383846,80.03044
383847,82.60683
383848,78.02586
383849,84.61016
383850,78.22605
383851,84.022026
383852,81.0364
383853,81.8222
383854,77.20706
383855,80.62123
383856,82.74763
383857,84.77017
383858,73.851204
383859,79.74845
383860,84.681244
383861,84.16431
383862,82.572716
383863,77.02395
383864,76.822296
383865,84.97022
383866,82.59174
383867,80.507095
383868,77.53096
383869,82.299416
383870,83.67041
383871,79.06699
383872,81.60783
383873,83.95884
383874,78.84881
383875,80.17602
383876,77.8529
383877,78.19425
383878,86.34563
383879,77.39044
383880,79.89807
383881,75.809265
383882,71.51586
383883,87.014786
383884,74.0276
383885,80.561485
383886,79.8231
383887,80.60894
383888,83.27111
383889,79.67924
383890,83.93333
383891,79.43094
383892,75.437904
383893,84.297615
383894,81.606834
383895,85.36579
383896,86.49263
383897,83.18553
383898,83.75559
383899,77.0679
383900,76.0247
383901,81.51656
383902,81.157425
383903,80.629875
383904,83.954605
383905,82.46475
383906,83.72111
383907,81.58446
383908,82.45505
383909,87.16161
383910,86.5729
383911,77.70335
383912,80.8501
383913,76.04126
383914,74.95915
383915,85.42315
383916,79.929375
383917,83.37812
383918,80.426254
383919,81.53576
383920,82.31421
383921,84.033936
383922,84.15083
383923,82.08363
383924,79.308105
383925,79.52599
383926,80.25163
383927,79.63427
383928,78.36326
383929,81.985985
383930,84.67813
383931,85.09004
383932,83.2134
383933,83.48598
383934,72.809166
383935,85.74919
383936,84.54088
383937,80.39209
383938,77.84037
383939,84.41429
383940,83.64772
383941,83.53704
383942,84.51079
383943,82.6807
383944,72.79973
383945,84.53589
383946,70.34706
383947,85.117935
383948,76.33457
383949,80.71202
383950,77.234245
383951,81.91631
383952,89.90337
383953,80.03356
383954,82.30043
383955,78.49536
383956,82.27447
383957,79.06057
383958,82.48875
383959,84.66846
383960,80.79475
383961,80.31691
383962,84.69303
383963,81.48729
383964,82.306046
383965,82.910805
383966,83.54574
383967,84.523926
383968,82.496895
383969,83.84198
383970,84.47789
383971,78.16823
383972,84.17374
383973,76.533905
383974,84.03365
383975,77.73959
383976,76.532425
383977,81.913
383978,86.4736
383979,82.27542
383980,80.04737
383981,78.7724
383982,96.88314
383983,78.699974
383984,86.1034
383985,82.61791
383986,75.78494
383987,78.056206
383988,75.64179
383989,83.676476
383990,83.64921
383991,76.89136
383992,84.88443
383993,79.70868
383994,84.71805
383995,80.24691
383996,83.97834
383997,81.41342
383998,86.308014
383999,83.09327
384000,83.4453
384001,81.35967
384002,83.22955
384003,78.206924
384004,84.92039
384005,81.55284
384006,79.70685
384007,82.29246
384008,79.21162
384009,86.42133
384010,78.71364
384011,85.48362
384012,82.655235
384013,78.14626
384014,80.103645
384015,83.71847
384016,81.10406
384017,77.967766
384018,85.59548
384019,80.18254
384020,79.75304
384021,81.52096
384022,81.4683
384023,84.827385
384024,83.3503
384025,79.87014
384026,81.04152
384027,76.16518
384028,84.7785
384029,83.24962
384030,79.81816
384031,79.48608
384032,78.96303
384033,84.50919
384034,77.71838
384035,78.06962
384036,79.49969
384037,77.61405
384038,82.73949
384039,80.605286
384040,83.42222
384041,77.43827
384042,79.35732
384043,87.45387
384044,86.21333
384045,86.94073
384046,82.34858
384047,83.2009
384048,81.71902
384049,83.65221
384050,83.48162
384051,81.061646
384052,72.99733
384053,89.626366
384054,76.663956
384055,81.72398
384056,82.344055
384057,80.62174
384058,81.60086
384059,81.08905
384060,82.91064
384061,75.61311
384062,85.05378
384063,87.15511
384064,83.38717
384065,80.0987
384066,78.32862
384067,82.07515
384068,79.918434
384069,84.13143
384070,76.69363
384071,79.09086
384072,77.33582
384073,77.49099
384074,83.81795
384075,81.439804
384076,85.01355
384077,78.586136
384078,77.87165
384079,81.8102
384080,83.738235
384081,80.84602
384082,84.425
384083,81.76022
384084,85.29855
384085,87.79234
384086,80.64154
384087,82.92737
384088,82.2148
384089,78.18264
384090,83.12263
384091,79.53879
384092,84.20626
384093,79.03201
384094,87.77753
384095,79.11355
384096,78.71713
384097,83.520424
384098,86.19436
384099,82.324745
384100,85.83903
384101,82.73051
384102,80.50268
384103,81.69179
384104,85.99009
384105,88.56087
384106,79.69394
384107,78.64614
384108,84.852455
384109,83.48916
384110,79.29527
384111,82.63539
384112,83.46098
384113,80.29594
384114,86.49869
384115,81.832924
384116,84.48764
384117,81.15035
384118,83.27899
384119,81.959335
384120,83.926575
384121,79.042465
384122,81.272736
384123,79.87923
384124,78.949
384125,84.952805
384126,79.289154
384127,85.32871
384128,83.74989
384129,83.43894
384130,83.39451
384131,81.21449
384132,82.22025
384133,84.79621
384134,80.7774
384135,80.2063
384136,82.62248
384137,76.37973
384138,82.06997
384139,84.26182
384140,83.895836
384141,80.82228
384142,87.82715
384143,79.66108
384144,76.33
384145,82.384544
384146,86.13602
384147,84.577385
384148,81.85944
384149,80.400116
384150,83.843346
384151,87.5062
384152,93.04371
384153,84.13511
384154,78.06359
384155,79.646454
384156,84.32458
384157,83.22024
384158,81.027176
384159,83.288086
384160,78.09473
384161,78.40075
384162,83.280914
384163,83.49871
384164,80.833466
384165,79.76963
384166,78.679405
384167,81.8624
384168,86.77655
384169,80.80782
384170,84.431984
384171,80.79353
384172,84.11529
384173,80.800156
384174,78.653114
384175,72.34202
384176,80.69498
384177,74.84546
384178,80.67157
384179,79.75843
384180,82.62008
384181,79.756195
384182,77.02791
384183,73.325005
384184,81.857475
384185,80.622696
384186,82.530174
384187,86.44347
384188,80.75191
384189,88.3651
384190,83.638824
384191,77.459076
384192,81.341705
384193,80.93436
384194,83.72134
384195,79.84955
384196,78.592
384197,76.46324
384198,78.50542
384199,87.822334
384200,80.980034
384201,81.927414
384202,77.942406
384203,80.85462
384204,79.348145
384205,83.890625
384206,82.93205
384207,84.90099
384208,85.7273
384209,76.869705
384210,82.177475
384211,79.40707
384212,80.702385
384213,80.747154
384214,87.98364
384215,86.94621
384216,89.65694
384217,77.091446
384218,82.73726
384219,82.938614
384220,76.81031
384221,83.07608
384222,80.52674
384223,80.62417
384224,80.6852
384225,82.36317
384226,77.108505
384227,82.13303
384228,86.32778
384229,77.366196
384230,78.59048
384231,74.586685
384232,77.547775
384233,76.78198
384234,85.3209
384235,76.4104
384236,78.45792
384237,84.24547
384238,84.82781
384239,80.97996
384240,83.62199
384241,83.07451
384242,81.14368
384243,80.129776
384244,79.132645
384245,82.72602
384246,83.02556
384247,85.95242
384248,81.577736
384249,84.80763
384250,83.13042
384251,77.19225
384252,85.84838
384253,83.36668
384254,80.26426
384255,77.96514
384256,82.24311
384257,81.282845
384258,78.02157
384259,83.413475
384260,84.47464
384261,82.91035
384262,80.783936
384263,83.34083
384264,81.42683
384265,85.36786
384266,88.51412
384267,82.78456
384268,84.27521
384269,81.43906
384270,76.1871
384271,79.36796
384272,80.29063
384273,81.271675
384274,88.91437
384275,83.35684
384276,77.91172
384277,82.039764
384278,84.05037
384279,85.20876
384280,82.634026
384281,84.615295
384282,84.90847
384283,85.1017
384284,82.00284
384285,83.670815
384286,84.57471
384287,83.4397
